Ecuador - people tested,12/22/20,469,674001,38.202,0.027
Ecuador - people tested,12/23/20,3287,677288,38.388,0.186
Ecuador - people tested,12/24/20,4580,681868,38.648,0.26
Ecuador - people tested,12/25/20,2973,684841,38.816,0.169
Ecuador - people tested,12/26/20,3041,687882,38.989,0.172
Ecuador - people tested,12/27/20,941,688823,39.042,0.053
Ecuador - people tested,12/28/20,1590,690413,39.132,0.09
Ecuador - people tested,12/29/20,2083,692496,39.25,0.118
Ecuador - people tested,12/30/20,5091,697587,39.539,0.289
Ecuador - people tested,12/31/20,2697,700284,39.692,0.153
Ecuador - people tested,1/1/21,4229,704513,39.931,0.24
Ecuador - people tested,1/2/21,4311,708824,40.176,0.244
Ecuador - people tested,1/3/21,962,709786,40.23,0.055
Ecuador - people tested,1/4/21,1637,711423,40.323,0.093
Ecuador - people tested,1/9/21,3999,730300,41.393,0.227
Ecuador - people tested,1/10/21,2318,732618,41.524,0.131
Ecuador - people tested,1/11/21,1524,734142,41.611,0.086
Ecuador - people tested,1/12/21,2961,737103,41.779,0.168
Ecuador - people tested,1/13/21,5770,742873,42.106,0.327
Ecuador - people tested,1/14/21,6113,748986,42.452,0.346
Ecuador - people tested,1/15/21,3339,752325,42.641,0.189
Ecuador - people tested,1/16/21,11403,763728,43.288,0.646
Ecuador - people tested,1/17/21,2612,766340,43.436,0.148
Ecuador - people tested,1/18/21,675,767015,43.474,0.038
Ecuador - people tested,1/19/21,3116,770131,43.651,0.177
Ecuador - people tested,1/20/21,5889,776020,43.984,0.334
Ecuador - people tested,1/21/21,6937,782957,44.378,0.393
Ecuador - people tested,1/22/21,3902,786859,44.599,0.221
Ecuador - people tested,1/23/21,4061,790920,44.829,0.23
Ecuador - people tested,1/24/21,9412,800332,45.362,0.533
Ecuador - people tested,1/25/21,1193,801525,45.43,0.068
Ecuador - people tested,1/26/21,2003,803528,45.544,0.114
Ecuador - people tested,1/27/21,4644,808172,45.807,0.263
Ecuador - people tested,1/28/21,9590,817762,46.35,0.544
Ecuador - people tested,1/29/21,2641,820403,46.5,0.15
Ecuador - people tested,1/30/21,12181,832584,47.19,0.69
Ecuador - people tested,1/31/21,3570,836154,47.393,0.202
Ecuador - people tested,2/1/21,887,837041,47.443,0.05
Ecuador - people tested,2/2/21,1470,838511,47.526,0.083
Ecuador - people tested,2/3/21,4407,842918,47.776,0.25
Ecuador - people tested,2/4/21,3007,845925,47.947,0.17
Ecuador - people tested,2/5/21,5750,851675,48.273,0.326
Ecuador - people tested,2/6/21,5495,857170,48.584,0.311
Ecuador - people tested,2/7/21,4025,861195,48.812,0.228
Ecuador - people tested,2/8/21,961,862156,48.867,0.054
Ecuador - people tested,2/9/21,4139,866295,49.101,0.235
Ecuador - people tested,2/10/21,1370,867665,49.179,0.078
Ecuador - people tested,2/11/21,8526,876191,49.662,0.483
Ecuador - people tested,2/12/21,4895,881086,49.94,0.277
Ecuador - people tested,2/13/21,7085,888171,50.341,0.402
Ecuador - people tested,2/14/21,5741,893912,50.666,0.325
Ecuador - people tested,2/15/21,1447,895359,50.749,0.082
Ecuador - people tested,2/16/21,1992,897351,50.861,0.113
Ecuador - people tested,2/17/21,820,898171,50.908,0.046
Ecuador - people tested,2/18/21,4922,903093,51.187,0.279
Ecuador - people tested,2/19/21,4508,907601,51.442,0.256
Ecuador - people tested,2/20/21,6697,914298,51.822,0.38
Ecuador - people tested,2/21/21,5451,919749,52.131,0.309
Ecuador - people tested,2/22/21,1314,921063,52.205,0.074
Ecuador - people tested,2/23/21,2301,923364,52.336,0.13
Ecuador - people tested,2/24/21,8617,931981,52.824,0.488
Ecuador - people tested,2/25/21,6800,938781,53.21,0.385
Ecuador - people tested,2/26/21,4734,943515,53.478,0.268
Ecuador - people tested,2/27/21,6431,949946,53.842,0.365
Ecuador - people tested,2/28/21,6319,956265,54.201,0.358
Ecuador - people tested,3/1/21,1127,957392,54.265,0.064
Ecuador - people tested,3/2/21,2062,959454,54.381,0.117
Ecuador - people tested,3/3/21,9044,968498,54.894,0.513
Ecuador - people tested,3/4/21,1182,969680,54.961,0.067
Ecuador - people tested,3/5/21,4674,974354,55.226,0.265
Ecuador - people tested,3/6/21,6500,980854,55.594,0.368
Ecuador - people tested,3/7/21,4795,985649,55.866,0.272
Ecuador - people tested,3/8/21,345,985994,55.886,0.02
Ecuador - people tested,3/9/21,2151,988145,56.008,0.122
Ecuador - people tested,3/10/21,5611,993756,56.326,0.318
Ecuador - people tested,3/11/21,4152,997908,56.561,0.235
Ecuador - people tested,3/12/21,4588,1002496,56.821,0.26
Ecuador - people tested,3/13/21,5115,1007611,57.111,0.29
Ecuador - people tested,3/14/21,4866,1012477,57.387,0.276
Ecuador - people tested,3/15/21,1043,1013520,57.446,0.059
Ecuador - people tested,3/16/21,1776,1015296,57.546,0.101
Ecuador - people tested,3/17/21,8671,1023967,58.038,0.491
Ecuador - people tested,3/18/21,6044,1030011,58.381,0.343
Ecuador - people tested,3/19/21,7381,1037392,58.799,0.418
Ecuador - people tested,3/20/21,3897,1041289,59.02,0.221
Ecuador - people tested,3/21/21,5744,1047033,59.345,0.326
Ecuador - people tested,3/22/21,1009,1048042,59.403,0.057
Ecuador - people tested,3/23/21,2325,1050367,59.534,0.132
Ecuador - people tested,3/24/21,8040,1058407,59.99,0.456
Ecuador - people tested,3/25/21,5023,1063430,60.275,0.285
Ecuador - people tested,3/26/21,5344,1068774,60.578,0.303
Ecuador - people tested,3/27/21,3375,1072149,60.769,0.191
Ecuador - people tested,3/28/21,5208,1077357,61.064,0.295
Ecuador - people tested,3/29/21,2882,1080239,61.227,0.163
Ecuador - people tested,3/30/21,4683,1084922,61.493,0.265
Ecuador - people tested,3/31/21,4161,1089083,61.729,0.236
Ecuador - people tested,4/1/21,4629,1093712,61.991,0.262
Ecuador - people tested,4/2/21,5018,1098730,62.275,0.284
Ecuador - people tested,4/3/21,3353,1102083,62.466,0.19
Ecuador - people tested,4/4/21,6296,1108379,62.822,0.357
Ecuador - people tested,4/5/21,3314,1111693,63.01,0.188
Ecuador - people tested,4/6/21,2384,1114077,63.145,0.135
Ecuador - people tested,4/7/21,5045,1119122,63.431,0.286
Ecuador - people tested,4/8/21,5661,1124783,63.752,0.321
Ecuador - people tested,4/9/21,3112,1127895,63.929,0.176
Ecuador - people tested,4/10/21,5575,1133470,64.245,0.316
Ecuador - people tested,4/11/21,5376,1138846,64.549,0.305
Ecuador - people tested,4/12/21,989,1139835,64.605,0.056
Ecuador - people tested,4/13/21,1428,1141263,64.686,0.081
Ecuador - people tested,4/14/21,7964,1149227,65.138,0.451
Ecuador - people tested,4/15/21,11342,1160569,65.78,0.643
Ecuador - people tested,4/16/21,1441,1162010,65.862,0.082
Ecuador - people tested,4/17/21,5743,1167753,66.188,0.326
Ecuador - people tested,4/18/21,6053,1173806,66.531,0.343
Ecuador - people tested,4/19/21,53,1173859,66.534,0.003
Ecuador - people tested,4/20/21,2080,1175939,66.652,0.118
Ecuador - people tested,4/21/21,4086,1180025,66.883,0.232
Ecuador - people tested,4/22/21,6607,1186632,67.258,0.374
Ecuador - people tested,4/23/21,13171,1199803,68.004,0.747
Ecuador - people tested,4/24/21,3508,1203311,68.203,0.199
Ecuador - people tested,4/25/21,1663,1204974,68.297,0.094
Ecuador - people tested,4/26/21,4208,1209182,68.536,0.239
Ecuador - people tested,4/27/21,1714,1210896,68.633,0.097
Ecuador - people tested,4/28/21,6377,1217273,68.994,0.361
Ecuador - people tested,4/29/21,7417,1224690,69.415,0.42
Ecuador - people tested,4/30/21,2662,1227352,69.566,0.151
Ecuador - people tested,5/1/21,7246,1234598,69.976,0.411
Ecuador - people tested,5/2/21,5810,1240408,70.306,0.329
Ecuador - people tested,5/3/21,2452,1242860,70.445,0.139
Ecuador - people tested,5/4/21,10781,1253641,71.056,0.611
Ecuador - people tested,5/5/21,6543,1260184,71.427,0.371
Ecuador - people tested,5/6/21,7587,1267771,71.857,0.43
Ecuador - people tested,5/7/21,4526,1272297,72.113,0.257
Ecuador - people tested,5/8/21,7299,1279596,72.527,0.414
Ecuador - people tested,5/9/21,4287,1283883,72.77,0.243
Ecuador - people tested,5/10/21,4282,1288165,73.013,0.243
Ecuador - people tested,5/11/21,1600,1289765,73.103,0.091
Ecuador - people tested,5/12/21,6592,1296357,73.477,0.374
Ecuador - people tested,5/13/21,3901,1300258,73.698,0.221
Ecuador - people tested,5/14/21,3861,1304119,73.917,0.219
Ecuador - people tested,5/15/21,8233,1312352,74.383,0.467
Ecuador - people tested,5/16/21,2247,1314599,74.511,0.127
Ecuador - people tested,5/17/21,2451,1317050,74.65,0.139
Ecuador - people tested,5/18/21,2707,1319757,74.803,0.153
Ecuador - people tested,5/19/21,5359,1325116,75.107,0.304
Ecuador - people tested,5/20/21,6060,1331176,75.45,0.343
Ecuador - people tested,5/21/21,5009,1336185,75.734,0.284
Ecuador - people tested,5/22/21,4307,1340492,75.978,0.244
Ecuador - people tested,5/23/21,3961,1344453,76.203,0.225
Ecuador - people tested,5/24/21,1046,1345499,76.262,0.059
Ecuador - people tested,5/25/21,2410,1347909,76.399,0.137
Ecuador - people tested,5/26/21,4257,1352166,76.64,0.241
Ecuador - people tested,5/27/21,3571,1355737,76.843,0.202
Ecuador - people tested,5/28/21,3324,1359061,77.031,0.188
Ecuador - people tested,5/29/21,5956,1365017,77.368,0.338
Ecuador - people tested,5/30/21,3662,1368679,77.576,0.208
Ecuador - people tested,5/31/21,1083,1369762,77.637,0.061
Ecuador - people tested,6/1/21,4168,1373930,77.874,0.236
Ecuador - people tested,6/2/21,4643,1378573,78.137,0.263
Ecuador - people tested,6/3/21,3931,1382504,78.36,0.223
Ecuador - people tested,6/4/21,3865,1386369,78.579,0.219
Ecuador - people tested,6/5/21,2573,1388942,78.725,0.146
Ecuador - people tested,6/6/21,3692,1392634,78.934,0.209
Ecuador - people tested,6/7/21,2080,1394714,79.052,0.118
Ecuador - people tested,6/8/21,1385,1396099,79.13,0.079
Ecuador - people tested,6/9/21,3441,1399540,79.325,0.195
Ecuador - people tested,6/10/21,6315,1405855,79.683,0.358
Ecuador - people tested,6/11/21,4026,1409881,79.911,0.228
Ecuador - people tested,6/12/21,4135,1414016,80.146,0.234
Ecuador - people tested,6/13/21,3909,1417925,80.367,0.222
Ecuador - people tested,6/14/21,1021,1418946,80.425,0.058
Ecuador - people tested,6/15/21,1252,1420198,80.496,0.071
Ecuador - people tested,6/16/21,5967,1426165,80.834,0.338
Ecuador - people tested,6/17/21,4566,1430731,81.093,0.259
Ecuador - people tested,6/18/21,6871,1437602,81.483,0.389
Ecuador - people tested,6/19/21,5252,1442854,81.78,0.298
Ecuador - people tested,6/20/21,3254,1446108,81.965,0.184
Ecuador - people tested,6/21/21,1105,1447213,82.027,0.063
Ecuador - people tested,6/22/21,2720,1449933,82.181,0.154
Ecuador - people tested,6/23/21,8097,1458030,82.64,0.459
El Salvador - tests performed,4/5/20,405,405,0.062,0.062
El Salvador - tests performed,4/10/20,512,917,0.141,0.079
El Salvador - tests performed,4/11/20,457,1374,0.212,0.07
El Salvador - tests performed,4/12/20,466,1840,0.284,0.072
El Salvador - tests performed,4/13/20,501,2341,0.361,0.077
El Salvador - tests performed,4/14/20,555,2896,0.446,0.086
El Salvador - tests performed,4/15/20,548,3444,0.531,0.084
El Salvador - tests performed,4/16/20,934,4378,0.675,0.144
El Salvador - tests performed,4/17/20,924,5302,0.817,0.142
El Salvador - tests performed,4/18/20,969,6271,0.967,0.149
El Salvador - tests performed,4/19/20,1050,7321,1.129,0.162
El Salvador - tests performed,4/20/20,1142,8463,1.305,0.176
El Salvador - tests performed,4/21/20,1023,9486,1.462,0.158
El Salvador - tests performed,4/22/20,1010,10496,1.618,0.156
El Salvador - tests performed,4/23/20,1033,11529,1.777,0.159
El Salvador - tests performed,4/24/20,1005,12534,1.932,0.155
El Salvador - tests performed,4/25/20,1263,13797,2.127,0.195
El Salvador - tests performed,4/26/20,1423,15220,2.347,0.219
El Salvador - tests performed,4/27/20,1255,16475,2.54,0.193
El Salvador - tests performed,4/28/20,1229,17704,2.729,0.189
El Salvador - tests performed,4/29/20,1464,19168,2.955,0.226
El Salvador - tests performed,4/30/20,1435,20603,3.176,0.221
El Salvador - tests performed,5/1/20,1469,22072,3.403,0.226
El Salvador - tests performed,5/2/20,1635,23707,3.655,0.252
El Salvador - tests performed,5/3/20,1791,25498,3.931,0.276
El Salvador - tests performed,5/4/20,1643,27141,4.184,0.253
El Salvador - tests performed,5/5/20,1598,28739,4.431,0.246
El Salvador - tests performed,5/6/20,1783,30522,4.706,0.275
El Salvador - tests performed,5/7/20,1895,32417,4.998,0.292
El Salvador - tests performed,5/8/20,1773,34190,5.271,0.273
El Salvador - tests performed,5/9/20,2011,36201,5.581,0.31
El Salvador - tests performed,5/10/20,1953,38154,5.882,0.301
El Salvador - tests performed,5/11/20,1883,40037,6.173,0.29
El Salvador - tests performed,5/12/20,1905,41942,6.466,0.294
El Salvador - tests performed,5/13/20,2082,44024,6.787,0.321
El Salvador - tests performed,5/14/20,2229,46253,7.131,0.344
El Salvador - tests performed,5/15/20,2270,48523,7.481,0.35
El Salvador - tests performed,5/16/20,2282,50805,7.833,0.352
El Salvador - tests performed,5/17/20,2189,52994,8.17,0.337
El Salvador - tests performed,5/18/20,2458,55452,8.549,0.379
El Salvador - tests performed,5/19/20,2497,57949,8.934,0.385
El Salvador - tests performed,5/20/20,2388,60337,9.302,0.368
El Salvador - tests performed,5/21/20,2437,62774,9.678,0.376
El Salvador - tests performed,5/22/20,2562,65336,10.073,0.395
El Salvador - tests performed,5/23/20,2391,67727,10.442,0.369
El Salvador - tests performed,5/24/20,2530,70257,10.832,0.39
El Salvador - tests performed,5/25/20,2336,72593,11.192,0.36
El Salvador - tests performed,5/26/20,2229,74822,11.536,0.344
El Salvador - tests performed,5/27/20,2532,77354,11.926,0.39
El Salvador - tests performed,5/28/20,2407,79761,12.297,0.371
El Salvador - tests performed,5/29/20,2322,82083,12.655,0.358
El Salvador - tests performed,5/30/20,2386,84469,13.023,0.368
El Salvador - tests performed,5/31/20,2479,86948,13.405,0.382
El Salvador - tests performed,6/1/20,2435,89383,13.78,0.375
El Salvador - tests performed,6/2/20,2375,91758,14.147,0.366
El Salvador - tests performed,6/3/20,2531,94289,14.537,0.39
El Salvador - tests performed,6/4/20,2426,96715,14.911,0.374
El Salvador - tests performed,6/5/20,2456,99171,15.29,0.379
El Salvador - tests performed,6/6/20,2488,101659,15.673,0.384
El Salvador - tests performed,6/7/20,2376,104035,16.039,0.366
El Salvador - tests performed,6/8/20,2350,106385,16.402,0.362
El Salvador - tests performed,6/9/20,2382,108767,16.769,0.367
El Salvador - tests performed,6/10/20,2371,111138,17.135,0.366
El Salvador - tests performed,6/11/20,2456,113594,17.513,0.379
El Salvador - tests performed,6/12/20,2458,116052,17.892,0.379
El Salvador - tests performed,6/13/20,2419,118471,18.265,0.373
El Salvador - tests performed,6/14/20,2399,120870,18.635,0.37
El Salvador - tests performed,6/15/20,2445,123315,19.012,0.377
El Salvador - tests performed,6/16/20,2473,125788,19.393,0.381
El Salvador - tests performed,6/17/20,2474,128262,19.775,0.381
El Salvador - tests performed,6/18/20,2419,130681,20.148,0.373
El Salvador - tests performed,6/19/20,2426,133107,20.522,0.374
El Salvador - tests performed,6/20/20,2433,135540,20.897,0.375
El Salvador - tests performed,6/21/20,2457,137997,21.275,0.379
El Salvador - tests performed,6/22/20,2455,140452,21.654,0.378
El Salvador - tests performed,6/23/20,2430,142882,22.029,0.375
El Salvador - tests performed,6/24/20,2481,145363,22.411,0.383
El Salvador - tests performed,6/25/20,2477,147840,22.793,0.382
El Salvador - tests performed,6/26/20,2572,150412,23.19,0.397
El Salvador - tests performed,6/27/20,2498,152910,23.575,0.385
El Salvador - tests performed,6/28/20,2417,155327,23.947,0.373
El Salvador - tests performed,6/29/20,2495,157822,24.332,0.385
El Salvador - tests performed,6/30/20,2450,160272,24.71,0.378
El Salvador - tests performed,7/1/20,2423,162695,25.083,0.374
El Salvador - tests performed,7/2/20,2433,165128,25.458,0.375
El Salvador - tests performed,7/3/20,2438,167566,25.834,0.376
El Salvador - tests performed,7/4/20,2475,170041,26.216,0.382
El Salvador - tests performed,7/5/20,2436,172477,26.591,0.376
El Salvador - tests performed,7/6/20,2496,174973,26.976,0.385
El Salvador - tests performed,7/7/20,2499,177472,27.361,0.385
El Salvador - tests performed,7/8/20,2470,179942,27.742,0.381
El Salvador - tests performed,7/9/20,2485,182427,28.125,0.383
El Salvador - tests performed,7/10/20,2430,184857,28.5,0.375
El Salvador - tests performed,7/11/20,2460,187317,28.879,0.379
El Salvador - tests performed,7/12/20,2449,189766,29.257,0.378
El Salvador - tests performed,7/13/20,2496,192262,29.642,0.385
El Salvador - tests performed,7/14/20,2486,194748,30.025,0.383
El Salvador - tests performed,7/15/20,2489,197237,30.409,0.384
El Salvador - tests performed,7/16/20,2483,199720,30.792,0.383
El Salvador - tests performed,7/17/20,2415,202135,31.164,0.372
El Salvador - tests performed,7/18/20,2422,204557,31.537,0.373
El Salvador - tests performed,7/19/20,2450,207007,31.915,0.378
El Salvador - tests performed,7/20/20,2547,209554,32.308,0.393
El Salvador - tests performed,7/21/20,2473,212027,32.689,0.381
El Salvador - tests performed,7/22/20,2475,214502,33.071,0.382
El Salvador - tests performed,7/23/20,2429,216931,33.445,0.374
El Salvador - tests performed,7/24/20,2442,219373,33.821,0.376
El Salvador - tests performed,7/25/20,2456,221829,34.2,0.379
El Salvador - tests performed,7/26/20,2468,224297,34.581,0.381
El Salvador - tests performed,7/27/20,2498,226795,34.966,0.385
El Salvador - tests performed,7/28/20,2402,229197,35.336,0.37
El Salvador - tests performed,7/29/20,2415,231612,35.708,0.372
El Salvador - tests performed,7/30/20,2416,234028,36.081,0.372
El Salvador - tests performed,7/31/20,2442,236470,36.457,0.376
El Salvador - tests performed,8/1/20,2483,238953,36.84,0.383
El Salvador - tests performed,8/2/20,2460,241413,37.219,0.379
El Salvador - tests performed,8/3/20,2489,243902,37.603,0.384
El Salvador - tests performed,8/4/20,2480,246382,37.986,0.382
El Salvador - tests performed,8/5/20,2441,248823,38.362,0.376
El Salvador - tests performed,8/6/20,2464,251287,38.742,0.38
El Salvador - tests performed,8/7/20,2471,253758,39.123,0.381
El Salvador - tests performed,8/8/20,2483,256241,39.506,0.383
El Salvador - tests performed,8/9/20,2457,258698,39.884,0.379
El Salvador - tests performed,8/10/20,2492,261190,40.269,0.384
El Salvador - tests performed,8/11/20,2460,263650,40.648,0.379
El Salvador - tests performed,8/12/20,2518,266168,41.036,0.388
El Salvador - tests performed,8/13/20,2452,268620,41.414,0.378
El Salvador - tests performed,8/14/20,2484,271104,41.797,0.383
El Salvador - tests performed,8/15/20,2452,273556,42.175,0.378
El Salvador - tests performed,8/16/20,2498,276054,42.56,0.385
El Salvador - tests performed,8/17/20,2452,278506,42.938,0.378
El Salvador - tests performed,8/18/20,2498,281004,43.323,0.385
El Salvador - tests performed,8/19/20,2414,283418,43.696,0.372
El Salvador - tests performed,8/20/20,2434,285852,44.071,0.375
El Salvador - tests performed,8/21/20,2477,288329,44.453,0.382
El Salvador - tests performed,8/22/20,2447,290776,44.83,0.377
El Salvador - tests performed,8/23/20,2447,293223,45.207,0.377
El Salvador - tests performed,8/24/20,2422,295645,45.581,0.373
El Salvador - tests performed,8/25/20,2497,298142,45.966,0.385
El Salvador - tests performed,8/26/20,2461,300603,46.345,0.379
El Salvador - tests performed,8/27/20,2485,303088,46.728,0.383
El Salvador - tests performed,8/28/20,2467,305555,47.108,0.38
El Salvador - tests performed,8/29/20,2405,307960,47.479,0.371
El Salvador - tests performed,8/30/20,2471,310431,47.86,0.381
El Salvador - tests performed,8/31/20,2489,312920,48.244,0.384
El Salvador - tests performed,9/1/20,2458,315378,48.623,0.379
El Salvador - tests performed,9/2/20,2499,317877,49.008,0.385
El Salvador - tests performed,9/3/20,2473,320350,49.389,0.381
El Salvador - tests performed,9/4/20,2480,322830,49.772,0.382
El Salvador - tests performed,9/5/20,2491,325321,50.156,0.384
El Salvador - tests performed,9/6/20,2454,327775,50.534,0.378
El Salvador - tests performed,9/7/20,2435,330210,50.91,0.375
El Salvador - tests performed,9/8/20,2432,332642,51.285,0.375
El Salvador - tests performed,9/9/20,2465,335107,51.665,0.38
El Salvador - tests performed,9/10/20,2422,337529,52.038,0.373
El Salvador - tests performed,9/11/20,2500,340029,52.423,0.385
El Salvador - tests performed,9/12/20,2494,342523,52.808,0.385
El Salvador - tests performed,9/13/20,2486,345009,53.191,0.383
El Salvador - tests performed,9/14/20,2481,347490,53.574,0.383
El Salvador - tests performed,9/15/20,2500,349990,53.959,0.385
El Salvador - tests performed,9/16/20,2430,352420,54.334,0.375
El Salvador - tests performed,9/17/20,2456,354876,54.712,0.379
El Salvador - tests performed,9/18/20,2264,357140,55.062,0.349
El Salvador - tests performed,9/19/20,2464,359604,55.441,0.38
El Salvador - tests performed,9/20/20,3427,363031,55.97,0.528
El Salvador - tests performed,9/21/20,3467,366498,56.504,0.535
El Salvador - tests performed,9/22/20,3434,369932,57.034,0.529
El Salvador - tests performed,9/23/20,3452,373384,57.566,0.532
El Salvador - tests performed,9/24/20,5498,378882,58.414,0.848
El Salvador - tests performed,9/25/20,2454,381336,58.792,0.378
El Salvador - tests performed,9/26/20,2423,383759,59.165,0.374
El Salvador - tests performed,9/27/20,2403,386162,59.536,0.37
El Salvador - tests performed,9/28/20,2421,388583,59.909,0.373
El Salvador - tests performed,9/29/20,2449,391032,60.287,0.378
El Salvador - tests performed,9/30/20,2480,393512,60.669,0.382
El Salvador - tests performed,10/1/20,2448,395960,61.047,0.377
El Salvador - tests performed,10/2/20,2496,398456,61.431,0.385
El Salvador - tests performed,10/3/20,2462,400918,61.811,0.38
El Salvador - tests performed,10/4/20,2405,403323,62.182,0.371
El Salvador - tests performed,10/5/20,2410,405733,62.553,0.372
El Salvador - tests performed,10/6/20,2414,408147,62.925,0.372
El Salvador - tests performed,10/7/20,2403,410550,63.296,0.37
El Salvador - tests performed,10/8/20,2441,412991,63.672,0.376
El Salvador - tests performed,10/9/20,2483,415474,64.055,0.383
El Salvador - tests performed,10/10/20,2495,417969,64.44,0.385
El Salvador - tests performed,10/11/20,2437,420406,64.815,0.376
El Salvador - tests performed,10/12/20,2414,422820,65.188,0.372
El Salvador - tests performed,10/13/20,3409,426229,65.713,0.526
El Salvador - tests performed,10/14/20,3463,429692,66.247,0.534
El Salvador - tests performed,10/15/20,3438,433130,66.777,0.53
El Salvador - tests performed,10/16/20,3471,436601,67.312,0.535
El Salvador - tests performed,10/17/20,2433,439034,67.687,0.375
El Salvador - tests performed,10/18/20,2420,441454,68.06,0.373
El Salvador - tests performed,10/19/20,2459,443913,68.44,0.379
El Salvador - tests performed,10/20/20,2482,446395,68.822,0.383
El Salvador - tests performed,10/21/20,2442,448837,69.199,0.376
El Salvador - tests performed,10/22/20,2476,451313,69.58,0.382
El Salvador - tests performed,10/23/20,2428,453741,69.955,0.374
El Salvador - tests performed,10/24/20,2450,456191,70.333,0.378
El Salvador - tests performed,10/25/20,2465,458656,70.713,0.38
El Salvador - tests performed,10/26/20,2452,461108,71.091,0.378
El Salvador - tests performed,10/27/20,2485,463593,71.474,0.383
El Salvador - tests performed,10/28/20,2431,466024,71.849,0.375
El Salvador - tests performed,10/29/20,2483,468507,72.231,0.383
El Salvador - tests performed,10/30/20,2406,470913,72.602,0.371
El Salvador - tests performed,10/31/20,2421,473334,72.976,0.373
El Salvador - tests performed,11/1/20,2461,475795,73.355,0.379
El Salvador - tests performed,11/2/20,2443,478238,73.732,0.377
El Salvador - tests performed,11/3/20,2247,480485,74.078,0.346
El Salvador - tests performed,11/4/20,2408,482893,74.449,0.371
El Salvador - tests performed,11/5/20,2430,485323,74.824,0.375
El Salvador - tests performed,11/6/20,2414,487737,75.196,0.372
El Salvador - tests performed,11/7/20,2412,490149,75.568,0.372
El Salvador - tests performed,11/8/20,2457,492606,75.947,0.379
El Salvador - tests performed,11/9/20,2476,495082,76.329,0.382
El Salvador - tests performed,11/10/20,2494,497576,76.713,0.385
El Salvador - tests performed,11/11/20,2493,500069,77.097,0.384
El Salvador - tests performed,11/12/20,2438,502507,77.473,0.376
El Salvador - tests performed,11/13/20,2431,504938,77.848,0.375
El Salvador - tests performed,11/14/20,2461,507399,78.227,0.379
El Salvador - tests performed,11/15/20,2420,509819,78.601,0.373
El Salvador - tests performed,11/16/20,2437,512256,78.976,0.376
El Salvador - tests performed,11/17/20,2467,514723,79.357,0.38
El Salvador - tests performed,11/18/20,2452,517175,79.735,0.378
El Salvador - tests performed,11/19/20,2444,519619,80.111,0.377
El Salvador - tests performed,11/20/20,2453,522072,80.49,0.378
El Salvador - tests performed,11/21/20,2469,524541,80.87,0.381
El Salvador - tests performed,11/22/20,3455,527996,81.403,0.533
El Salvador - tests performed,11/23/20,2460,530456,81.782,0.379
El Salvador - tests performed,11/24/20,2474,532930,82.164,0.381
El Salvador - tests performed,11/25/20,2439,535369,82.54,0.376
El Salvador - tests performed,11/26/20,2499,537868,82.925,0.385
El Salvador - tests performed,11/27/20,2453,540321,83.303,0.378
El Salvador - tests performed,11/28/20,2443,542764,83.68,0.377
El Salvador - tests performed,11/29/20,2472,545236,84.061,0.381
El Salvador - tests performed,11/30/20,2483,547719,84.444,0.383
El Salvador - tests performed,12/1/20,2460,550179,84.823,0.379
El Salvador - tests performed,12/2/20,2476,552655,85.205,0.382
El Salvador - tests performed,12/3/20,2474,555129,85.586,0.381
El Salvador - tests performed,12/4/20,2414,557543,85.958,0.372
El Salvador - tests performed,12/5/20,2474,560017,86.34,0.381
El Salvador - tests performed,12/6/20,2405,562422,86.711,0.371
El Salvador - tests performed,12/7/20,2463,564885,87.09,0.38
El Salvador - tests performed,12/8/20,2492,567377,87.474,0.384
El Salvador - tests performed,12/9/20,2469,569846,87.855,0.381
El Salvador - tests performed,12/10/20,2502,572348,88.241,0.386
El Salvador - tests performed,12/11/20,2453,574801,88.619,0.378
El Salvador - tests performed,12/12/20,2471,577272,89,0.381
El Salvador - tests performed,12/13/20,2470,579742,89.381,0.381
El Salvador - tests performed,12/14/20,2435,582177,89.756,0.375
El Salvador - tests performed,12/15/20,2462,584639,90.136,0.38
El Salvador - tests performed,12/16/20,2465,587104,90.516,0.38
El Salvador - tests performed,12/17/20,2627,589731,90.921,0.405
El Salvador - tests performed,12/18/20,2427,592158,91.295,0.374
El Salvador - tests performed,12/19/20,2422,594580,91.668,0.373
El Salvador - tests performed,12/20/20,2453,597033,92.047,0.378
El Salvador - tests performed,12/21/20,2497,599530,92.432,0.385
El Salvador - tests performed,12/22/20,2487,602017,92.815,0.383
El Salvador - tests performed,12/23/20,2492,604509,93.199,0.384
El Salvador - tests performed,12/24/20,2466,606975,93.579,0.38
El Salvador - tests performed,12/26/20,2436,609411,93.955,0.376
El Salvador - tests performed,12/27/20,2438,611849,94.331,0.376
El Salvador - tests performed,12/28/20,2470,614319,94.712,0.381
El Salvador - tests performed,12/29/20,2416,616735,95.084,0.372
El Salvador - tests performed,12/30/20,2404,619139,95.455,0.371
El Salvador - tests performed,12/31/20,2441,621580,95.831,0.376
El Salvador - tests performed,1/2/21,2487,624067,96.215,0.383
El Salvador - tests performed,1/3/21,2224,626291,96.557,0.343
El Salvador - tests performed,1/4/21,2428,628719,96.932,0.374
El Salvador - tests performed,1/5/21,2416,631135,97.304,0.372
El Salvador - tests performed,1/6/21,2439,633574,97.68,0.376
El Salvador - tests performed,1/7/21,2445,636019,98.057,0.377
El Salvador - tests performed,1/8/21,2412,638431,98.429,0.372
El Salvador - tests performed,1/9/21,2433,640864,98.804,0.375
